drug_a,drug_b,label
DB09213,DB12147,1
DB01059,DB04946,1
DB04861,DB06739,1
DB12612,DB00699,0
DB01217,DB00669,0
DB00289,DB01173,1
DB00396,DB09167,1
DB00465,DB04856,1
DB00266,DB00744,1
DB00448,DB00810,0
DB04216,DB00346,0
DB00270,DB00636,1
DB01037,DB01059,1
DB06678,DB04898,0
DB00679,DB01685,1
DB00335,DB00655,0
DB00582,DB09053,1
DB00972,DB09099,0
DB00872,DB12267,1
DB00439,DB01072,1
DB00250,DB00455,1
DB09049,DB00471,0
DB00627,DB04975,0
DB00932,DB00327,0
DB01126,DB13179,1
DB12457,DB01392,0
DB00956,DB00471,0
DB00476,DB04938,1
DB01580,DB00253,0
DB00969,DB06403,0
DB00495,DB01228,0
DB00752,DB00866,1
DB01074,DB00924,0
DB12466,DB07615,0
DB00557,DB11689,1
DB00499,DB06605,1
DB00224,DB04845,1
DB08873,DB04898,0
DB00487,DB00819,0
DB00620,DB04889,0
DB00185,DB03783,1
DB09227,DB12329,1
DB09071,DB09099,1
DB01645,DB00699,0
DB00553,DB00845,0
DB01245,DB09273,0
DB00571,DB09297,1
DB06781,DB12597,0
DB01072,DB09063,1
DB01211,DB04838,1
DB06725,DB06739,1
DB01094,DB11672,1
DB06712,DB11791,1
DB00335,DB02703,1
DB00486,DB00549,1
DB04832,DB09095,1
DB02489,DB04845,1
DB06144,DB01194,0
DB01274,DB09185,1
DB01054,DB04835,0
DB00527,DB08846,0
DB04832,DB06730,1
DB00224,DB01223,1
DB01583,DB09166,0
DB00176,DB12001,1
DB06152,DB00317,0
DB12184,DB05109,0
DB06218,DB09167,1
DB01252,DB01248,0
DB00194,DB06412,0
DB00599,DB01708,0
DB01263,DB06654,1
DB00712,DB01183,1
DB04794,DB09102,0
DB00932,DB12010,1
DB00621,DB01274,1
DB00851,DB09071,1
DB03701,DB04835,0
DB00243,DB09185,1
DB01097,DB01221,1
DB00328,DB00603,1
DB04977,DB00744,0
DB00897,DB12026,0
DB00696,DB04946,1
DB00687,DB09079,0
DB01406,DB00677,0
DB00289,DB00228,0
DB01096,DB01392,1
DB01624,DB12235,1
DB01359,DB09291,1
DB01183,DB00169,0
DB04572,DB12329,0
DB00532,DB00678,1
DB01075,DB04846,1
DB00349,DB00788,1
DB00669,DB01873,0
DB09101,DB12332,1
DB09124,DB00891,0
DB02709,DB01028,0
DB01268,DB09039,1
DB08933,DB01166,0
DB00471,DB01036,1
DB01228,DB04855,1
DB00316,DB00335,1
DB00365,DB04356,1
DB05109,DB09071,1
DB08881,DB09053,1
DB00220,DB08820,1
DB00268,DB00615,0
DB04832,DB09128,1
DB08820,DB04854,0
DB00655,DB12713,0
DB00440,DB01544,1
DB00489,DB13003,0
DB04977,DB01337,0
DB01137,DB09274,0
DB11693,DB06693,0
DB00367,DB00539,0
DB00736,DB00173,0
DB00503,DB09327,0
DB00951,DB09223,1
DB00528,DB00352,0
DB01008,DB11828,0
DB01595,DB09102,0
DB03756,DB09198,1
DB08798,DB09053,0
DB01221,DB12597,1
DB01173,DB01177,1
DB00220,DB05990,0
DB08816,DB00279,0
DB01117,DB06268,1
DB00914,DB06144,1
DB00674,DB01248,0
DB00608,DB01624,1
DB06401,DB09227,0
DB00843,DB00487,0
DB00374,DB06781,0
DB00745,DB01136,1
DB11581,DB08811,0
DB00744,DB01536,0
DB00575,DB01601,1
DB06595,DB00704,0
DB01152,DB01194,0
DB00484,DB01248,0
DB04070,DB01067,0
DB01264,DB01409,1
DB01117,DB00608,0
DB00489,DB00993,0
DB11886,DB00589,0
DB00283,DB12301,0
DB00705,DB11979,1
DB00557,DB01062,1
DB11581,DB11796,1
DB04665,DB00819,0
DB00850,DB01100,1
DB08798,DB00593,0
DB01263,DB03515,1
DB00220,DB00784,0
DB13783,DB01263,0
DB12301,DB00283,0
DB00749,DB09389,0
DB01195,DB09216,0
DB04855,DB08816,1
DB01072,DB08918,1
DB00439,DB00674,1
DB11737,DB01319,0
DB01214,DB09123,0
DB00571,DB09290,1
DB06626,DB00843,0
DB06218,DB09079,1
DB12978,DB06729,0
DB00629,DB02489,1
DB00169,DB09173,1
DB08922,DB09185,1
DB00910,DB08865,1
DB00322,DB06403,0
DB12147,DB00912,0
DB00956,DB01601,1
DB00678,DB00932,1
DB12020,DB11921,0
DB01268,DB06287,1
DB01026,DB09225,1
DB00304,DB11672,1
DB00603,DB08875,1
DB00444,DB08860,1
DB09090,DB08918,0
DB00827,DB00476,0
DB00252,DB13179,1
DB00589,DB08882,1
DB11995,DB06403,0
DB01403,DB00910,0
DB01075,DB06702,1
DB09327,DB06781,0
DB01039,DB08873,1
DB04557,DB06738,1
DB00467,DB00238,0
DB00252,DB01177,1
DB00294,DB08865,1
DB01227,DB01268,1
DB00843,DB09053,1
DB00589,DB12457,0
DB01058,DB13179,1
DB00983,DB08811,0
DB00220,DB09102,1
DB00434,DB09280,0
DB00471,DB01131,1
DB00465,DB00896,0
DB01009,DB00704,0
DB00204,DB11817,0
DB01118,DB04896,1
DB01044,DB12026,1
DB03496,DB00543,0
DB01252,DB12245,0
DB00946,DB09054,1
DB00696,DB05154,1
DB04894,DB11952,1
DB01114,DB09297,1
DB04825,DB00527,0
DB01126,DB06228,1
DB12674,DB00337,0
DB00395,DB00503,1
DB09030,DB00409,0
DB09166,DB09297,0
DB01036,DB06268,1
DB11581,DB11952,1
DB01131,DB11730,0
DB07615,DB12674,0
DB00862,DB08816,1
DB13174,DB00762,0
DB00365,DB00705,1
DB11963,DB13919,1
DB00674,DB04911,1
DB00320,DB11575,0
DB01114,DB01193,1
DB02187,DB03496,0
DB00185,DB09063,0
DB04574,DB11652,1
DB00976,DB08868,0
DB01295,DB08798,0
DB00501,DB05541,1
DB11614,DB00762,0
DB01656,DB02187,0
DB00700,DB09102,1
DB00471,DB08798,1
DB00677,DB01114,0
DB00439,DB00679,1
DB01026,DB01621,1
DB00966,DB01410,0
DB09273,DB09229,0
DB00530,DB01536,0
DB00749,DB12457,0
DB00220,DB09017,1
DB01067,DB12001,0
DB00315,DB00619,1
DB00783,DB01155,1
DB00224,DB08895,1
DB09299,DB01559,0
DB00861,DB00933,0
DB00636,DB01029,0
DB03756,DB13878,0
DB00711,DB08912,0
DB00908,DB04840,1
DB01410,DB09101,1
DB00472,DB03756,1
DB00471,DB02789,0
DB00496,DB09227,1
DB00580,DB00906,0
DB09330,DB00528,0
DB00330,DB11679,1
DB01252,DB12874,0
DB00862,DB04665,1
DB08895,DB00865,0
DB00434,DB00379,0
DB00700,DB11712,1
DB06739,DB04630,0
DB04861,DB13179,1
DB00316,DB12332,1
DB00936,DB09063,1
DB00439,DB01171,1
DB00932,DB03783,1
DB01224,DB11581,1
DB00726,DB08798,1
DB01583,DB01054,0
DB00475,DB00603,0
DB12329,DB12005,0
DB00202,DB09299,0
DB00252,DB01708,0
DB11574,DB12301,1
DB00533,DB09061,1
DB00778,DB08882,1
DB09079,DB13158,0
DB04856,DB06218,1
DB00951,DB11791,1
DB00675,DB00757,1
DB00343,DB09065,1
DB04652,DB01028,0
DB00288,DB00814,0
DB00914,DB01069,1
DB01411,DB00608,0
DB00636,DB00177,0
DB01134,DB09065,1
DB00482,DB01590,1
DB09296,DB01173,0
DB11712,DB12020,0
DB01611,DB00484,0
DB00204,DB08816,1
DB00959,DB01236,0
DB00956,DB00783,0
DB00233,DB00489,0
DB00904,DB06152,0
DB09229,DB09073,0
DB00343,DB01008,1
DB00482,DB08901,1
DB12371,DB00279,0
DB01264,DB12301,1
DB00553,DB06730,0
DB00593,DB00627,1
DB00696,DB08867,1
DB00209,DB00972,1
DB00530,DB01261,1
DB00619,DB08502,1
DB00104,DB11886,1
DB00593,DB12267,0
DB08865,DB08901,1
DB12582,DB01367,0
DB00531,DB00792,0
DB00324,DB01118,0
DB11574,DB01395,0
DB04794,DB00603,0
DB01174,DB04856,1
DB11574,DB01764,0
DB00255,DB00983,1
DB00176,DB01384,1
DB01058,DB01167,1
DB08901,DB01303,0
DB01138,DB00353,0
DB04825,DB00317,0
DB09183,DB09224,1
DB00699,DB09053,1
DB00307,DB01195,1
DB00627,DB01079,1
DB00338,DB06605,1
DB00993,DB00966,0
DB08901,DB11837,1
DB04839,DB09227,1
DB01194,DB00730,0
DB01002,DB04216,1
DB00409,DB00810,1
DB08995,DB01764,0
DB00546,DB00877,0
DB01072,DB01264,1
DB00501,DB01173,0
DB11986,DB00401,0
DB00194,DB09083,0
DB00712,DB00834,1
DB11952,DB00820,0
DB09274,DB00409,0
DB00455,DB01132,1
DB00603,DB01591,0
DB00843,DB03783,1
DB00531,DB11679,1
DB05294,DB09238,1
DB01028,DB01263,1
DB00363,DB11796,1
DB00370,DB04911,1
DB06077,DB12218,0
DB01130,DB11921,0
DB00330,DB01177,1
DB00799,DB01217,1
DB00820,DB12693,0
DB00349,DB04911,1
DB06756,DB04884,0
DB01228,DB00956,0
DB00731,DB00862,1
DB00574,DB01072,1
DB00384,DB01012,1
DB09239,DB11995,0
DB00169,DB00270,1
DB01026,DB00810,0
DB03783,DB11718,1
DB01210,DB04861,0
DB09128,DB06210,0
DB01095,DB00365,0
DB00571,DB11613,0
DB00227,DB01224,1
DB01396,DB13179,1
DB00188,DB00469,1
DB00482,DB04652,0
DB00388,DB09299,0
