drug_a,drug_b,label
DB09123,DB00557,0
DB00353,DB05990,0
DB00455,DB01097,0
DB04832,DB09297,1
DB12278,DB00240,0
DB00813,DB00877,1
DB00759,DB08895,1
DB01039,DB08881,1
DB08873,DB13174,0
DB00817,DB00997,0
DB01320,DB11730,1
DB00839,DB04856,1
DB00328,DB00283,0
DB00619,DB09071,1
DB13783,DB05109,0
DB00201,DB00499,1
DB06626,DB09227,1
DB01198,DB09065,1
DB00396,DB09204,1
DB00598,DB00951,1
DB04861,DB01007,0
DB00316,DB00796,0
DB04855,DB04896,1
DB01192,DB01283,0
DB00356,DB00758,1
DB06594,DB06626,1
DB00862,DB08820,1
DB12020,DB00484,0
DB00802,DB00845,1
DB00705,DB00778,1
DB01117,DB08896,0
DB00324,DB00696,0
DB09185,DB12141,1
DB00215,DB06774,1
DB00817,DB09288,1
DB09083,DB13179,1
DB00279,DB04856,0
DB01072,DB08798,1
DB00333,DB00796,1
DB00482,DB00914,1
DB00508,DB00322,0
DB00574,DB00731,1
DB00169,DB01621,1
DB00273,DB00738,1
DB00914,DB01233,1
DB00317,DB04840,1
DB00705,DB12582,0
DB00711,DB06730,0
DB06595,DB01194,0
DB04975,DB06282,0
DB00531,DB01166,1
DB00273,DB08816,0
DB09101,DB13919,0
DB00214,DB04665,1
DB13879,DB04846,0
DB00918,DB09079,0
DB00402,DB00759,1
DB01026,DB01132,1
DB00564,DB01400,0
DB09128,DB00851,0
DB00752,DB04861,1
DB09173,DB00787,0
DB01418,DB01214,0
DB09123,DB04846,0
DB00238,DB04977,1
DB06636,DB12332,1
DB01048,DB12457,0
DB00346,DB03010,1
DB01100,DB01114,1
DB08875,DB11978,1
DB01118,DB00253,0
DB00721,DB00918,1
DB11672,DB13874,1
DB00862,DB01095,1
DB00679,DB09128,1
DB04838,DB06267,0
DB01177,DB09204,1
DB00433,DB09053,1
DB04630,DB12582,0
DB00947,DB00687,0
DB09280,DB11560,1
DB00788,DB00850,1
DB00810,DB09239,0
DB01130,DB08502,0
DB00468,DB00982,0
DB01059,DB01394,1
DB04896,DB09079,1
DB01028,DB04557,1
DB12471,DB01114,0
DB00778,DB05294,1
DB01002,DB00353,0
DB11672,DB11886,1
DB00608,DB01210,0
DB04835,DB00204,0
DB00191,DB01074,0
DB00831,DB04854,0
DB01138,DB00934,0
DB11697,DB00546,0
DB01059,DB03756,0
DB01193,DB06636,1
DB00695,DB12184,0
DB06267,DB06695,0
DB00784,DB12713,1
DB00741,DB01118,1
DB01028,DB11682,0
DB01096,DB01228,1
DB12466,DB00381,0
DB01098,DB04574,1
DB00392,DB09030,0
DB00621,DB12005,1
DB00983,DB01645,1
DB00379,DB01012,1
DB09124,DB11978,0
DB04652,DB11718,0
DB00972,DB09227,1
DB00839,DB00983,1
DB00861,DB09183,0
DB00433,DB11963,1
DB00531,DB09034,1
DB00857,DB00546,0
DB05271,DB08873,1
DB11751,DB01086,0
DB00365,DB00792,0
DB00969,DB01166,1
DB00574,DB01035,1
DB11817,DB00283,0
DB11855,DB00968,0
DB00263,DB05109,1
DB04630,DB01253,0
DB00253,DB00841,0
DB00309,DB01117,0
DB04652,DB00233,0
DB09223,DB00694,0
DB00322,DB00215,0
DB01559,DB07615,0
DB00554,DB00705,1
DB00224,DB09224,0
DB00409,DB01283,0
DB00343,DB01134,1
DB06412,DB01165,0
DB01223,DB04896,1
DB01166,DB01645,1
DB04957,DB12713,0
DB06738,DB09185,1
DB05039,DB06712,1
DB06626,DB12332,1
DB00792,DB00501,0
DB00343,DB13874,1
DB09224,DB01217,0
DB00191,DB01601,1
DB06726,DB12978,0
DB00590,DB12693,1
DB01190,DB11712,1
DB00238,DB01097,1
DB00704,DB00914,0
DB00317,DB06203,1
DB06691,DB01103,0
DB06756,DB00862,0
DB01114,DB08860,0
DB06401,DB13003,0
DB04898,DB09198,1
DB00794,DB13174,1
DB01152,DB11886,1
DB00266,DB00972,1
DB00956,DB00465,0
DB00333,DB03756,1
DB00860,DB01062,0
DB00762,DB06228,1
DB01395,DB01590,1
DB01263,DB06228,1
DB00619,DB09124,0
DB05708,DB00252,0
DB01132,DB01198,1
DB00297,DB11672,1
DB06738,DB08875,1
DB01062,DB06702,1
DB00288,DB08798,0
DB00367,DB01054,1
DB00834,DB13919,1
DB00911,DB01132,0
DB11757,DB00294,0
DB00864,DB00475,0
DB00490,DB01100,1
DB00694,DB01297,0
DB00184,DB00401,0
DB01223,DB04652,0
DB01395,DB00209,0
DB00588,DB01103,1
DB00533,DB00730,1
DB00956,DB08882,1
DB01072,DB12978,1
DB09053,DB01623,0
DB06403,DB08865,1
DB00185,DB01096,1
DB08502,DB01623,0
DB05246,DB12941,0
DB01036,DB04889,1
DB00307,DB00731,1
DB01072,DB07615,1
DB00696,DB06741,0
DB08873,DB11672,1
DB01418,DB09185,1
DB01210,DB06678,0
DB01126,DB09099,0
DB00586,DB11828,0
DB00238,DB00347,1
DB00234,DB01097,0
DB00238,DB09238,1
DB00972,DB01228,1
DB00227,DB06403,1
DB00240,DB00304,0
DB00365,DB00806,1
DB00335,DB00445,0
DB01126,DB12235,0
DB01096,DB00315,0
DB00744,DB13919,1
DB00857,DB02489,1
DB04572,DB12319,0
DB00347,DB00444,1
DB00546,DB01118,1
DB00294,DB00932,1
DB00347,DB12001,0
DB04854,DB03783,0
DB00199,DB01667,1
DB00912,DB00358,0
DB01559,DB06712,1
DB00273,DB04975,0
DB00233,DB00304,0
DB00553,DB00568,1
DB00582,DB09389,1
DB00863,DB01274,1
DB01355,DB08860,1
DB00696,DB09244,1
DB00891,DB01142,1
DB00499,DB06626,1
DB08880,DB09213,1
DB01094,DB06512,0
DB04070,DB00904,0
DB11689,DB12319,1
DB00546,DB01384,0
DB00849,DB04938,1
DB06335,DB01588,0
DB00289,DB12010,0
DB01227,DB01764,1
DB01587,DB12887,1
DB00846,DB01623,0
DB06282,DB08995,0
DB00814,DB11652,1
DB00343,DB01248,1
DB12582,DB00381,0
DB00320,DB09071,1
DB00914,DB01355,0
DB00976,DB06636,1
DB09061,DB09101,1
DB00477,DB01191,1
DB00589,DB00805,1
DB04975,DB01873,0
DB00455,DB00932,1
DB00712,DB04975,0
DB00545,DB01242,0
DB01076,DB12093,0
DB00317,DB01195,1
DB08865,DB00973,0
DB01217,DB08864,1
DB00307,DB00932,1
DB01072,DB12010,1
DB09297,DB09183,0
DB00740,DB12887,0
DB12001,DB00412,0
DB00253,DB01129,0
DB08922,DB00762,0
DB01012,DB01168,0
DB01357,DB01409,0
DB01026,DB01580,1
DB06701,DB11791,0
DB00539,DB08933,0
DB00977,DB00998,1
DB00792,DB00228,0
DB11915,DB00309,0
DB01167,DB12093,1
DB00863,DB11791,1
DB01177,DB04725,1
DB00118,DB00255,0
DB01028,DB08896,1
DB04070,DB09204,0
DB00455,DB01536,0
DB00872,DB08893,1
DB01409,DB01393,0
DB01098,DB00187,0
DB01198,DB12332,1
DB01359,DB11737,0
DB00758,DB04630,0
DB00499,DB12483,1
DB01054,DB12543,0
DB00656,DB00977,1
DB00714,DB09237,1
DB00238,DB01263,1
DB12218,DB09239,0
DB11995,DB00317,0
DB08895,DB01155,0
DB00571,DB08816,1
DB00317,DB00805,1
DB01104,DB09389,0
DB00655,DB00849,0
DB06691,DB09183,1
DB00831,DB09095,0
DB01396,DB03515,0
DB06335,DB06292,0
DB00227,DB12278,1
DB01544,DB00846,0
DB06605,DB11817,0
DB01656,DB00674,0
DB00559,DB09238,1
DB00834,DB00623,0
DB01062,DB04844,1
DB00439,DB04861,1
DB00328,DB00909,1
DB09216,DB00740,0
DB09327,DB00476,0
DB06237,DB00642,0
DB08896,DB09039,1
DB01303,DB00588,0
DB00700,DB06789,1
DB00857,DB09183,1
DB06218,DB00388,0
DB00628,DB00872,1
DB00214,DB11682,1
DB01065,DB11791,1
DB00216,DB01166,1
DB09095,DB12005,0
DB01232,DB09213,1
DB00202,DB12483,0
DB04572,DB09099,1
DB00819,DB00741,0
DB00482,DB09054,0
DB01064,DB08910,0
DB00394,DB04975,0
DB00531,DB00953,0
DB06774,DB11837,1
DB00752,DB01624,1
DB01576,DB05154,0
DB01095,DB08873,1
DB00932,DB06730,1
DB00163,DB13179,1
DB00531,DB00966,1
DB00188,DB00972,1
DB01087,DB01264,1
DB00169,DB00482,1
DB00872,DB01232,1
DB00499,DB09327,0
DB01263,DB01396,1
DB01029,DB01245,0
DB00193,DB00619,1
DB00599,DB08881,0
DB00850,DB00912,0
DB00758,DB09065,1
DB11837,DB12147,1
DB00283,DB05885,0
DB06595,DB09223,1
DB00533,DB00714,1
DB00294,DB11619,0
DB08933,DB06781,0
DB01536,DB01359,0
DB00891,DB08439,1
DB00820,DB11679,1
DB00532,DB04871,1
DB04871,DB01248,0
DB12483,DB00184,0
DB01873,DB00845,0
DB01026,DB08820,1
DB01190,DB09241,1
DB00696,DB01628,1
DB06654,DB01384,0
DB00238,DB13179,1
DB00508,DB12457,0
DB01104,DB01263,1
DB00288,DB00496,0
DB01210,DB01173,0
DB00582,DB06144,1
DB00622,DB09166,1
DB00588,DB12332,1
DB01409,DB01645,0
DB01026,DB01559,1
DB00307,DB00872,1
DB00489,DB00543,1
DB00482,DB00818,1
DB00972,DB09083,0
DB00843,DB01138,1
DB11730,DB13874,1
